tool,size,t_load,m_graph,t_first,t_rest,t_first_on_recall,t_rest_on_recall
sophia_full_new_inflators,10000,0.034803719,4372,0.002723026,0.00032461,0.000002579,0.000089163
sophia_full_new_inflators,10000,0.035337226,4372,0.002777278,0.000260795,0.000002052,0.00010618
sophia_full_new_inflators,10000,0.042844984,4372,0.002792228,0.000242286,0.00000181,0.000110945
sophia_full_new_inflators,20000,0.089432208,7528,0.005221807,0.000470521,0.000001916,0.000267365
sophia_full_new_inflators,20000,0.086919646,7528,0.00514482,0.000462899,0.000002235,0.000267944
sophia_full_new_inflators,20000,0.085992171,7528,0.004859161,0.000455387,0.000001975,0.000247674
sophia_full_new_inflators,20000,0.083838749,7528,0.005179353,0.000477392,0.000001721,0.00025463
sophia_full_new_inflators,40000,0.198133412,14360,0.016223793,0.001394913,0.00000404,0.000919575
sophia_full_new_inflators,40000,0.174546538,14360,0.011249296,0.001090839,0.000002986,0.00068865
sophia_full_new_inflators,40000,0.157090676,14360,0.014561517,0.00128767,0.000003323,0.001197082
sophia_full_new_inflators,40000,0.195383987,14360,0.015563284,0.001446946,0.000003285,0.001018214
sophia_full_new_inflators,80000,0.403028461,27992,0.034649933,0.002823446,0.000003912,0.00273769
sophia_full_new_inflators,80000,0.335207591,27992,0.026029958,0.002317884,0.000002838,0.001757324
sophia_full_new_inflators,80000,0.297759041,27992,0.024959159,0.002354555,0.000002749,0.001776572
sophia_full_new_inflators,80000,0.293435672,27992,0.025239022,0.002376984,0.000002798,0.0018288
sophia_full_new_inflators,100000,0.382924551,37652,0.028579596,0.002953354,0.00000326,0.002276716
sophia_full_new_inflators,100000,0.380887347,37652,0.028573346,0.002981921,0.000002728,0.00238652
sophia_full_new_inflators,100000,0.380716651,37652,0.028850501,0.002995506,0.000002662,0.002385497
sophia_full_new_inflators,100000,0.38809113,37652,0.028672387,0.003064935,0.000003691,0.002452624
sophia_full_new_inflators,1000000,3.65851606,314732,0.362084104,0.037706871,0.000004559,0.037471604
sophia_full_new_inflators,1000000,3.603656311,314732,0.356984603,0.037967206,0.000004499,0.039094989
sophia_full_new_inflators,1000000,3.629133007,314732,0.359328727,0.03781802,0.000004352,0.037880904
sophia_full_new_inflators,1000000,3.626101823,314732,0.363162277,0.038461573,0.000004419,0.039207486
sophia_full_new_inflators,10310000,38.55385128,2629488,5.785098617,0.487159284,0.000004349,0.48138166
sophia_full_new_inflators,10310000,38.13599762,2629488,5.749578971,0.483014634,0.000004729,0.48402418
sophia_full_new_inflators,10310000,38.38604654,2629488,5.76408502,0.485711629,0.000004719,0.482429391
sophia_full_new_inflators,10310000,38.555953181,2629488,5.759852901,0.483806343,0.000004453,0.482631971
sophia_lg,10000,0.032473462,3448,0.000002532,0.000569306,0.000000374,0.000570523
sophia_lg,10000,0.033576418,3448,0.000006765,0.000596496,0.000001137,0.000416706
sophia_lg,10000,0.0330694,3448,0.000002047,0.000603111,0.000000401,0.000416096
sophia_lg,10000,0.032127884,3448,0.000002488,0.000611116,0.000000546,0.000425366
sophia_lg,20000,0.060449528,5288,0.000003383,0.001249216,0.000000654,0.000931568
sophia_lg,20000,0.061165448,5288,0.000005157,0.001219839,0.000000833,0.000884119
sophia_lg,20000,0.060212612,5288,0.000003353,0.001205481,0.000000681,0.000945106
sophia_lg,20000,0.059152306,5288,0.000002136,0.001203789,0.00000045,0.000870065
sophia_lg,40000,0.114255826,9628,0.000002456,0.002576093,0.000000438,0.00180213
sophia_lg,40000,0.120694478,9628,0.000003499,0.003429535,0.000001124,0.001994798
sophia_lg,40000,0.123378343,9628,0.000003706,0.002618955,0.000000741,0.001869594
sophia_lg,40000,0.115905841,9628,0.00000368,0.002515641,0.000000807,0.001801909
sophia_lg,80000,0.225779129,18212,0.000004562,0.005677664,0.000001058,0.004407877
sophia_lg,80000,0.225428402,18212,0.000001833,0.00545296,0.000000741,0.003905393
sophia_lg,80000,0.223819413,18212,0.000002439,0.005377758,0.000000687,0.003982199
sophia_lg,80000,0.222891125,18212,0.000003807,0.005354167,0.000000866,0.003924926
sophia_lg,100000,0.285725438,26436,0.000002801,0.006969241,0.000000596,0.005244087
sophia_lg,100000,0.287596388,26436,0.00000416,0.00706683,0.000001094,0.005357522
sophia_lg,100000,0.286554017,26436,0.000004253,0.006963421,0.000001151,0.00704885
sophia_lg,100000,0.290359565,26436,0.000003561,0.00682,0.000000814,0.005118507
sophia_lg,1000000,3.031857214,153108,0.000005016,0.132552037,0.000001708,0.130108856
sophia_lg,1000000,3.309721236,153108,0.000003243,0.137112471,0.000001666,0.130899893
sophia_lg,1000000,3.2769717480000002,153108,0.000002363,0.131539774,0.000000924,0.128982785
sophia_lg,1000000,3.321234816,153108,0.000003344,0.131953706,0.000001263,0.128713951
sophia_lg,10310000,34.407120476,1228796,0.000003023,1.553549047,0.000001677,1.556808437
sophia_lg,10310000,34.451166764,1228796,0.000005602,1.562940695,0.000002588,1.56332333
sophia_lg,10310000,34.166318585,1228796,0.000003413,1.5627209930000001,0.000001311,1.57663037
sophia_lg,10310000,34.304284573,1228796,0.000002167,1.564419409,0.000001268,1.557122132
sophia_tree,10000,0.033450089,2792,0.000003224,0.000129169,0.000000781,0.000070849
sophia_tree,10000,0.034141343,2792,0.000002882,0.000144843,0.000001073,0.00007532
sophia_tree,10000,0.034118938,2792,0.000003303,0.000127844,0.000001028,0.000071122
sophia_tree,10000,0.033577302,2792,0.000003448,0.000188635,0.000002831,0.000126329
sophia_tree,20000,0.062262962,4916,0.000003507,0.00028421,0.000001345,0.000292611
sophia_tree,20000,0.060420426,4916,0.000002785,0.000219477,0.000000944,0.000160927
sophia_tree,20000,0.061303097,4916,0.000002733,0.000246626,0.00000108,0.000176079
sophia_tree,20000,0.062091665,4916,0.000002651,0.000224501,0.000000983,0.000152612
sophia_tree,40000,0.116889616,9116,0.000002984,0.000529698,0.000001516,0.000369112
sophia_tree,40000,0.123962031,9116,0.000002806,0.000489427,0.000001214,0.000395645
sophia_tree,40000,0.117413515,9116,0.000003019,0.00044451,0.000001214,0.000373398
sophia_tree,40000,0.117152704,9116,0.000002791,0.000458997,0.000001033,0.000373205
sophia_tree,80000,0.241776431,17468,0.000004361,0.001409425,0.000002121,0.001271327
sophia_tree,80000,0.266147525,17468,0.00000319,0.001184431,0.00000226,0.001077825
sophia_tree,80000,0.26988733,17468,0.000002993,0.001148737,0.00000181,0.001047171
sophia_tree,80000,0.278794582,17468,0.000003448,0.001187207,0.000002057,0.001086077
sophia_tree,100000,0.366769872,26904,0.000003489,0.001334636,0.000001678,0.001302452
sophia_tree,100000,0.360242271,26904,0.00000353,0.001358408,0.000002021,0.001295326
sophia_tree,100000,0.361421153,26904,0.000003266,0.00136584,0.000001751,0.001314557
sophia_tree,100000,0.359876136,26904,0.000003373,0.001410594,0.000002512,0.001327652
sophia_tree,1000000,3.473570434,151072,0.000003509,0.015039554,0.000004361,0.014986134
sophia_tree,1000000,3.441756006,151072,0.000003473,0.014564166,0.000003522,0.014553115
sophia_tree,1000000,3.390575772,151072,0.000003352,0.01461476,0.000003216,0.01462764
sophia_tree,1000000,3.446983435,151072,0.000003543,0.014857569,0.000004437,0.014662162
sophia_tree,10310000,37.170816357,1299388,0.000003964,0.143872795,0.000006014,0.140985691
sophia_tree,10310000,37.036249662,1299388,0.000004177,0.144705518,0.000006207,0.145205112
sophia_tree,10310000,37.028188085,1299388,0.000004167,0.140603429,0.000006082,0.142442909
sophia_tree,10310000,37.149682466,1299388,0.000004393,0.144032482,0.00000589,0.141659755
sophia_tree_new_inflators,10000,0.03242926,2792,0.000003066,0.000177941,0.000000848,0.000068208
sophia_tree_new_inflators,10000,0.0329891,2792,0.000002977,0.000142306,0.000000872,0.000070764
sophia_tree_new_inflators,10000,0.032580067,2792,0.000002592,0.000123583,0.000000787,0.000071958
sophia_tree_new_inflators,10000,0.032347506,2792,0.000002575,0.000113399,0.000000901,0.000075219
sophia_tree_new_inflators,20000,0.06301664,4916,0.000002622,0.000199964,0.000001019,0.000155762
sophia_tree_new_inflators,20000,0.060809181,4916,0.000002656,0.000210845,0.0000011,0.000159738
sophia_tree_new_inflators,20000,0.063130214,4916,0.00000231,0.000210765,0.000001265,0.000163163
sophia_tree_new_inflators,20000,0.060338746,4916,0.000002854,0.000220896,0.000001229,0.00015965
sophia_tree_new_inflators,40000,0.117289699,9116,0.00000306,0.000481662,0.000001301,0.0004634
sophia_tree_new_inflators,40000,0.128363887,9116,0.000003154,0.000563179,0.000001278,0.000419344
sophia_tree_new_inflators,40000,0.127891264,9116,0.000003095,0.000517579,0.000001602,0.000426865
sophia_tree_new_inflators,40000,0.118103925,9116,0.000003057,0.000496768,0.000001385,0.000430185
sophia_tree_new_inflators,80000,0.248225312,17468,0.000004214,0.001625256,0.000003495,0.001490228
sophia_tree_new_inflators,80000,0.360990522,17468,0.000003764,0.001597831,0.000002702,0.001377171
sophia_tree_new_inflators,80000,0.368284071,17468,0.000003892,0.001637649,0.00000263,0.001468534
sophia_tree_new_inflators,80000,0.297827608,17468,0.000003645,0.001187695,0.000001887,0.001089557
sophia_tree_new_inflators,100000,0.354862936,26904,0.000003135,0.001326355,0.000001936,0.001285192
sophia_tree_new_inflators,100000,0.357429694,26904,0.000003117,0.001332717,0.000001799,0.001278468
sophia_tree_new_inflators,100000,0.356292473,26904,0.000003502,0.001323348,0.000001856,0.001264536
sophia_tree_new_inflators,100000,0.360681532,26904,0.000003304,0.001291616,0.000001774,0.001229446
sophia_tree_new_inflators,1000000,3.456254122,151072,0.000003456,0.014618838,0.000003358,0.014658603
sophia_tree_new_inflators,1000000,3.499161906,151072,0.00000396,0.014741239,0.000004234,0.014745974
sophia_tree_new_inflators,1000000,3.460321218,151072,0.000003462,0.014530201,0.000003265,0.014497728
sophia_tree_new_inflators,1000000,3.480416981,151072,0.000003495,0.014773279,0.000004786,0.014669507
sophia_tree_new_inflators,10310000,37.964732606,1299388,0.000004183,0.144345728,0.000005975,0.144127235
sophia_tree_new_inflators,10310000,37.723570133,1299388,0.000004164,0.145451679,0.00000576,0.145974638
sophia_tree_new_inflators,10310000,37.833804121,1299388,0.000004331,0.14705594,0.000005928,0.145713622
sophia_tree_new_inflators,10310000,37.67910427,1299388,0.000004752,0.139710213,0.000006554,0.140595986
sophia,10000,0.0383579,5544,0.000001786,0.000014813,0.000000503,0.000002955
sophia,10000,0.036292037,5544,0.00000228,0.000020691,0.000000406,0.000002874
sophia,10000,0.036225407,5544,0.000002072,0.000015126,0.000000571,0.000002801
sophia,10000,0.03637318,5544,0.000002599,0.000014492,0.000000454,0.000002628
sophia,20000,0.068117007,10088,0.000001753,0.000031879,0.000000654,0.000007574
sophia,20000,0.068294624,10088,0.000001899,0.000030603,0.000000547,0.000007183
sophia,20000,0.068117356,10088,0.000002115,0.000031634,0.000000398,0.000007528
sophia,20000,0.068442926,10088,0.000001824,0.000031265,0.000000555,0.000008065
sophia,40000,0.136538148,18980,0.000002233,0.000065348,0.000001261,0.000032946
sophia,40000,0.145755076,18980,0.000001799,0.000060983,0.000000873,0.000028236
sophia,40000,0.133693637,18980,0.00000211,0.000064242,0.000000755,0.000027521
sophia,40000,0.134140141,18980,0.00000241,0.000058391,0.000001116,0.0000297
sophia,80000,0.312016043,36936,0.000002165,0.000122531,0.000001802,0.000088893
sophia,80000,0.309831797,36936,0.000002393,0.000124828,0.00000151,0.000085191
sophia,80000,0.311315671,36936,0.000001963,0.000120763,0.000001436,0.000086157
sophia,80000,0.316027648,36936,0.000001781,0.000123284,0.000001809,0.000086148
sophia,100000,0.410623591,47048,0.000002316,0.000148876,0.00000114,0.000122723
sophia,100000,0.410071101,47048,0.000002325,0.000151579,0.000001588,0.000111949
sophia,100000,0.41336184,47048,0.000001818,0.000148816,0.000000978,0.000110709
sophia,100000,0.421546851,47048,0.000002623,0.000150637,0.000001858,0.000114626
sophia,1000000,4.054370621,372872,0.000001863,0.00136649,0.000001842,0.001313168
sophia,1000000,4.05496121,372872,0.000002238,0.001383691,0.000002894,0.001318733
sophia,1000000,4.091896179,372872,0.00000208,0.001367036,0.000002774,0.001318433
sophia,1000000,4.066828149,372872,0.00000212,0.001389804,0.000002386,0.00133721
sophia,10310000,44.411084959,3051360,0.000002109,0.012894727,0.000003,0.012850021
sophia,10310000,43.234584608,3051360,0.000002178,0.012930947,0.000002887,0.013019367
sophia,10310000,43.041580762,3051360,0.000001976,0.012896661,0.000003486,0.012824216
sophia,10310000,43.128059611,3051360,0.00000275,0.013111376,0.000002824,0.013205572




