tool,size,t_load,m_graph,t_first,t_rest,t_first_on_recall,t_rest_on_recall
sophia_full_new_inflators,10310000,53.230132501,2629488,7.568073296,0.000003146,0.000002283,0.000000775
sophia_lg,10000,0.032155037,3448,0.000328505,0.000162148,0.000110085,0.000145803
sophia_lg,10000,0.033385617,3448,0.000016116,0.000618801,0.000003408,0.000388084
sophia_lg,10000,0.032829069,3448,0.000198474,0.000242726,0.000082181,0.000178934
sophia_lg,10000,0.033783666,3448,0.000091176,0.000322123,0.000027198,0.000240354
sophia_lg,20000,0.061491317,5288,0.000081883,0.000748671,0.000023472,0.000548062
sophia_lg,20000,0.059747585,5288,0.000211792,0.000676024,0.000066407,0.000516247
sophia_lg,20000,0.058877019,5288,0.000282054,0.000566596,0.000145881,0.000441781
sophia_lg,20000,0.060650863,5288,0.000365099,0.000450486,0.00016806,0.000392305
sophia_lg,40000,0.115642719,9628,0.000048988,0.00170698,0.000012798,0.001149912
sophia_lg,40000,0.120505818,9628,0.000820611,0.003010528,0.000341714,0.00129773
sophia_lg,40000,0.119905551,9628,0.000279165,0.001510706,0.000091334,0.001148389
sophia_lg,40000,0.11306628,9628,0.000015148,0.00173941,0.000003732,0.001186157
sophia_lg,80000,0.229748969,18212,0.000477018,0.004875654,0.00015012,0.003055199
sophia_lg,80000,0.249114899,18212,0.00198794,0.005437844,0.000775665,0.002418593
sophia_lg,80000,0.247420797,18212,0.001663375,0.004186223,0.002102245,0.003573799
sophia_lg,80000,0.24827911,18212,0.000190296,0.005298426,0.000135333,0.005798367
sophia_lg,100000,0.288307386,26436,0.001629841,0.003541267,0.000950988,0.003133324
sophia_lg,100000,0.290504929,26436,0.000805729,0.004352602,0.000298567,0.00333198
sophia_lg,100000,0.285939044,26436,0.002114362,0.00292837,0.001009734,0.002532992
sophia_lg,100000,0.2924548,26436,0.000477051,0.004676032,0.000162741,0.003473266
sophia_lg,1000000,3.145265453,153108,0.00893285,0.113935095,0.008649969,0.115455811
sophia_lg,1000000,3.30515413,153108,0.009768855,0.114579299,0.0094626,0.112978437
sophia_lg,1000000,3.26219959,153108,0.035057932,0.088852242,0.034074388,0.087437242
sophia_lg,1000000,3.279130667,153108,0.020149219,0.103981962,0.019523653,0.105469224
sophia_lg,10310000,34.883041904,1228796,0.147436295,1.402192763,0.145987568,1.411172288
sophia_lg,10310000,34.104309618,1228796,0.0416567,1.5184086140000002,0.040915207,1.5194348500000001
sophia_lg,10310000,34.14268661,1228796,0.007647484,1.547044075,0.007792326,1.546824536
sophia_lg,10310000,35.068227686,1228796,0.283332133,1.264220409,0.282348784,1.264288221
sophia_tree,10000,0.033946743,2792,0.00138754,0.0000017,0.000001259,0.000000491
sophia_tree,10000,0.033234126,2792,0.001682504,0.000002398,0.000002838,0.000000649
sophia_tree,10000,0.031668169,2792,0.001804012,0.000002677,0.000003478,0.00000081
sophia_tree,10000,0.035925034,2792,0.001296135,0.000001499,0.000000824,0.000000446
sophia_tree,20000,0.064256932,4916,0.002557952,0.000001368,0.000000766,0.000000431
sophia_tree,20000,0.061338342,4916,0.002519521,0.000001375,0.000000893,0.000000477
sophia_tree,20000,0.062032006,4916,0.002603531,0.000001432,0.000000899,0.000000483
sophia_tree,20000,0.064017387,4916,0.002827413,0.000001583,0.0000013,0.00000059
sophia_tree,40000,0.116533665,9116,0.005290629,0.000001764,0.000001066,0.000000469
sophia_tree,40000,0.129910343,9116,0.006558302,0.000002778,0.000002778,0.000000514
sophia_tree,40000,0.119946231,9116,0.005509455,0.000001666,0.000000934,0.00000051
sophia_tree,40000,0.117602334,9116,0.005331117,0.000001698,0.000000976,0.000000435
sophia_tree,80000,0.248409684,17468,0.013486298,0.000002574,0.000002082,0.000000499
sophia_tree,80000,0.260382796,17468,0.013332162,0.000002366,0.000002583,0.000000455
sophia_tree,80000,0.259405327,17468,0.013075049,0.000002612,0.000002045,0.000000491
sophia_tree,80000,0.24893802,17468,0.011492996,0.000002285,0.000001334,0.000000485
sophia_tree,100000,0.304029291,26904,0.01440175,0.000001834,0.000001455,0.000000452
sophia_tree,100000,0.304473607,26904,0.014614961,0.000002736,0.000002091,0.000000496
sophia_tree,100000,0.306089337,26904,0.014203279,0.000002344,0.000001673,0.000000498
sophia_tree,100000,0.310796147,26904,0.015295138,0.000002425,0.000001939,0.000000504
sophia_tree,1000000,3.5078642110000002,151072,0.248338801,0.000003528,0.000002251,0.000000531
sophia_tree,1000000,3.48306635,151072,0.239789216,0.000003199,0.000002132,0.000000575
sophia_tree,1000000,3.424237989,151072,0.249201143,0.000003301,0.000002119,0.000000602
sophia_tree,1000000,3.424977505,151072,0.237854348,0.000003532,0.000002765,0.000000609
sophia_tree,10310000,37.090411552,1299388,3.722682854,0.000003811,0.000003021,0.000000571
sophia_tree,10310000,36.952558197,1299388,3.725962699,0.000003285,0.000003066,0.000000586
sophia_tree,10310000,36.970106486,1299388,3.713672328,0.00000317,0.000002909,0.000000566
sophia_tree,10310000,36.969668889,1299388,3.734071441,0.000003177,0.000002571,0.000000557
sophia_tree_new_inflators,10000,0.033671472,2792,0.001311346,0.000001237,0.000000804,0.000000515
sophia_tree_new_inflators,10000,0.0350696,2792,0.001309487,0.000001441,0.000000861,0.000000463
sophia_tree_new_inflators,10000,0.035769613,2792,0.00132624,0.000001802,0.0000012,0.000000451
sophia_tree_new_inflators,10000,0.035760976,2792,0.001440271,0.000001776,0.000001115,0.000000442
sophia_tree_new_inflators,20000,0.062020609,4916,0.002547956,0.000001592,0.00000112,0.000000477
sophia_tree_new_inflators,20000,0.061185024,4916,0.002561864,0.00000141,0.000000786,0.000000491
sophia_tree_new_inflators,20000,0.061824601,4916,0.002519121,0.000001411,0.000000817,0.000000463
sophia_tree_new_inflators,20000,0.064584401,4916,0.002598856,0.000001354,0.00000079,0.000000472
sophia_tree_new_inflators,40000,0.120096516,9116,0.005831031,0.000002923,0.000001904,0.000000533
sophia_tree_new_inflators,40000,0.165852224,9116,0.008384282,0.0000043,0.000003073,0.000000718
sophia_tree_new_inflators,40000,0.158479212,9116,0.006398534,0.000002309,0.000001491,0.000000652
sophia_tree_new_inflators,40000,0.144659813,9116,0.006454651,0.000001969,0.000001165,0.000000593
sophia_tree_new_inflators,80000,0.355598376,17468,0.017996584,0.000004012,0.000002643,0.000000659
sophia_tree_new_inflators,80000,0.375544411,17468,0.018055728,0.000003517,0.000002857,0.000000673
sophia_tree_new_inflators,80000,0.321529332,17468,0.013465369,0.000002123,0.000001651,0.000000545
sophia_tree_new_inflators,80000,0.281041402,17468,0.013180998,0.00000253,0.000001392,0.000000578
sophia_tree_new_inflators,100000,0.362813218,26904,0.016291187,0.000002717,0.000002459,0.000000596
sophia_tree_new_inflators,100000,0.362782792,26904,0.016383677,0.000002912,0.000001956,0.000000596
sophia_tree_new_inflators,100000,0.361577889,26904,0.017086918,0.000002521,0.000002139,0.000000625
sophia_tree_new_inflators,100000,0.366300804,26904,0.017105699,0.000002611,0.00000204,0.000000621
sophia_tree_new_inflators,1000000,3.474567006,151072,0.234931177,0.000003349,0.000002536,0.000000688
sophia_tree_new_inflators,1000000,3.496445359,151072,0.2341801,0.000003929,0.000002191,0.000000548
sophia_tree_new_inflators,1000000,3.46623086,151072,0.258542878,0.000003665,0.000002371,0.000000579
sophia_tree_new_inflators,1000000,3.475768523,151072,0.239904725,0.000003594,0.000002578,0.000000548
sophia_tree_new_inflators,10310000,37.896466136,1299388,3.808134724,0.000003498,0.000002602,0.000000658
sophia_tree_new_inflators,10310000,37.711591636,1299388,3.7809148219999997,0.000003732,0.000002297,0.000000607
sophia_tree_new_inflators,10310000,37.635734577,1299388,3.935545136,0.000003983,0.000003269,0.000000952
sophia_tree_new_inflators,10310000,43.698604494,1299388,4.141914171,0.00000353,0.000002909,0.000000561
sophia,10000,0.038525879,5544,0.000001646,0.000000614,0.000000273,0.000000284
sophia,10000,0.038232081,5544,0.000001873,0.000000679,0.000000294,0.000000326
sophia,10000,0.037912505,5544,0.000001647,0.000000716,0.00000031,0.000000338
sophia,10000,0.03838423,5544,0.000002318,0.000001285,0.000000308,0.000000295
sophia,20000,0.072277549,10088,0.000001488,0.00000075,0.00000031,0.000000282
sophia,20000,0.071780437,10088,0.000001413,0.000000959,0.000000375,0.000000323
sophia,20000,0.071036352,10088,0.000001741,0.000000743,0.000000351,0.000000285
sophia,20000,0.071232869,10088,0.00000159,0.000001403,0.000000316,0.000000288
sophia,40000,0.142223676,18980,0.000001756,0.000001269,0.000000321,0.000000308
sophia,40000,0.150413942,18980,0.000001518,0.000000735,0.000000325,0.00000026
sophia,40000,0.138695333,18980,0.000001413,0.000001139,0.000000288,0.000000345
sophia,40000,0.140603738,18980,0.000001528,0.000000861,0.000000329,0.000000285
sophia,80000,0.315018653,36936,0.000001969,0.000001007,0.000000325,0.000000274
sophia,80000,0.31158028,36936,0.000002399,0.000001097,0.000000365,0.000000267
sophia,80000,0.296488741,36936,0.000001712,0.000000972,0.000000284,0.00000027
sophia,80000,0.273246591,36936,0.00000185,0.000000917,0.000000293,0.000000297
sophia,100000,0.356223513,47048,0.000001854,0.000000872,0.000000363,0.000000298
sophia,100000,0.352781676,47048,0.000001793,0.000001052,0.000000347,0.000000347
sophia,100000,0.351836941,47048,0.000001852,0.000000803,0.000000337,0.000000295
sophia,100000,0.354168634,47048,0.000001944,0.000001136,0.000000349,0.000000332
sophia,1000000,3.537520401,372872,0.000001867,0.000001104,0.000000327,0.000000309
sophia,1000000,4.054606068,372872,0.000002532,0.000001085,0.000000383,0.000000312
sophia,1000000,4.003042974,372872,0.000002136,0.000001152,0.000000345,0.000000431
sophia,1000000,4.014419829,372872,0.000002052,0.000001098,0.000000368,0.000000379
sophia,10310000,43.635679392,3051360,0.000001845,0.000001215,0.000000372,0.000000347
sophia,10310000,43.087682226,3051360,0.000001634,0.000001134,0.000000324,0.000000328
sophia,10310000,43.143411987,3051360,0.000001719,0.000001372,0.00000037,0.000000305
sophia,10310000,43.396257776,3051360,0.000001929,0.000001406,0.000000366,0.00000031


