tool,size,t_load,m_graph,t_first,t_rest,t_first_on_recall,t_rest_on_recall
sophia_lg,100000,0.28895302,26436,0.00082073,0.004061315,0.000286614,0.002906545
sophia_lg,100000,0.288691904,26436,0.001378516,0.003461011,0.000541554,0.002723647
sophia_lg,100000,0.293876556,26436,0.000256632,0.004592478,0.000075209,0.003183173
sophia_lg,100000,0.290604812,26436,0.002559378,0.002496257,0.001135599,0.002076296
sophia_lg,1000000,2.806576018,153108,0.029944872,0.09371689,0.02825609,0.095289918
sophia_lg,1000000,3.34568865,153108,0.004524483,0.116757395,0.004126241,0.116439327
sophia_lg,1000000,3.269309979,153108,0.010766144,0.112159556,0.010471482,0.110914834
sophia_lg,1000000,3.235168431,153108,0.003818655,0.116911184,0.003668378,0.11711788
sophia_lg,10310000,35.093028696,1228796,0.056809948,1.450173018,0.056141077,1.446089539
sophia_lg,10310000,34.166071562,1228796,0.085860615,1.4284764349999999,0.087470808,1.425765115
sophia_lg,10310000,34.176609851,1228796,0.457683976,1.058268577,0.452512751,1.060135558
sophia_lg,10310000,34.436213381,1228796,0.080566228,1.4419134869999999,0.081677747,1.44075248
sophia_tree,10000,0.033701064,2792,0.001618992,0.00000256,0.000002377,0.000000529
sophia_tree,10000,0.035814144,2792,0.001133489,0.000000918,0.000000666,0.000000489
sophia_tree,10000,0.035553227,2792,0.001248335,0.000023008,0.000001,0.000000547
sophia_tree,10000,0.031844857,2792,0.001826607,0.000001934,0.000002438,0.000000472
sophia_tree,20000,0.062089545,4916,0.002304787,0.000001521,0.000000612,0.000000455
sophia_tree,20000,0.062391044,4916,0.00231415,0.000001625,0.000000949,0.000000577
sophia_tree,20000,0.061989812,4916,0.002302837,0.000001133,0.000000877,0.000000562
sophia_tree,20000,0.060588753,4916,0.002335144,0.000001477,0.00000073,0.000000418
sophia_tree,40000,0.11727425,9116,0.004976253,0.000001779,0.000000872,0.000000495
sophia_tree,40000,0.128352157,9116,0.006604928,0.000003285,0.000002198,0.000000495
sophia_tree,40000,0.121820483,9116,0.005013433,0.000001813,0.000001128,0.000000552
sophia_tree,40000,0.116117929,9116,0.005337757,0.000003104,0.000003002,0.000000739
sophia_tree,80000,0.244920494,17468,0.012587311,0.00000244,0.000001879,0.000000531
sophia_tree,80000,0.255220922,17468,0.011191354,0.000002929,0.00000254,0.000000567
sophia_tree,80000,0.25865312,17468,0.011511845,0.000002085,0.000001408,0.00000051
sophia_tree,80000,0.248442193,17468,0.010707301,0.000001977,0.000001788,0.00000045
sophia_tree,100000,0.301876028,26904,0.013283746,0.000002765,0.000002135,0.000000511
sophia_tree,100000,0.301913262,26904,0.013212014,0.000002135,0.000001383,0.000000532
sophia_tree,100000,0.304881913,26904,0.013204347,0.000002325,0.00000166,0.000000481
sophia_tree,100000,0.302866895,26904,0.013035873,0.000002533,0.000001383,0.00000048
sophia_tree,1000000,3.376400743,151072,0.227855384,0.000003182,0.000002095,0.000000573
sophia_tree,1000000,3.481789511,151072,0.22997782,0.000003556,0.000002628,0.000000584
sophia_tree,1000000,3.507595074,151072,0.223308463,0.000003642,0.000002415,0.000000546
sophia_tree,1000000,3.477669951,151072,0.229296608,0.000003074,0.000002187,0.000000652
sophia_tree,10310000,38.986104834,1299388,3.586669718,0.00000322,0.000002724,0.000000593
sophia_tree,10310000,40.392110259,1299388,3.608868681,0.000003471,0.000002764,0.000000522
sophia_tree,10310000,40.912164201,1299388,4.057832262,0.000003476,0.000002845,0.000000613
sophia_tree,10310000,53.07691902,1299388,3.70500553,0.000003333,0.000002737,0.000000527
sophia_tree_new_inflators,10000,0.046673316,2792,0.001592226,0.000003178,0.000002939,0.000000686
sophia_tree_new_inflators,10000,0.057570921,2792,0.002119913,0.000003558,0.000002931,0.000000888
sophia_tree_new_inflators,10000,0.080559271,2792,0.003034267,0.000004099,0.000004433,0.000001452
sophia_tree_new_inflators,10000,0.071028393,2792,0.00256967,0.000003444,0.000003588,0.000000958
sophia_tree_new_inflators,20000,0.131390938,4916,0.005320922,0.000004153,0.000003757,0.000001434
sophia_tree_new_inflators,20000,0.113217733,4916,0.00380979,0.000002795,0.000002451,0.000000672
sophia_tree_new_inflators,20000,0.109676342,4916,0.004971265,0.000003797,0.000002493,0.000000817
sophia_tree_new_inflators,20000,0.108150365,4916,0.003680383,0.000002341,0.000001537,0.000000718
sophia_tree_new_inflators,40000,0.167785046,9116,0.00741715,0.000003359,0.000001939,0.000000715
sophia_tree_new_inflators,40000,0.202168831,9116,0.010765752,0.000004468,0.0000031,0.00000093
sophia_tree_new_inflators,40000,0.247266307,9116,0.009400464,0.000003502,0.000003053,0.000000902
sophia_tree_new_inflators,40000,0.184098992,9116,0.007810337,0.000003464,0.000002327,0.000000698
sophia_tree_new_inflators,80000,0.327872525,17468,0.013288767,0.000002575,0.000001514,0.000000614
sophia_tree_new_inflators,80000,0.274914278,17468,0.01253571,0.000002209,0.000001495,0.000000644
sophia_tree_new_inflators,80000,0.278533934,17468,0.012489994,0.000002128,0.00000125,0.000000537
sophia_tree_new_inflators,80000,0.279558916,17468,0.013166516,0.000003281,0.000002756,0.000000578
sophia_tree_new_inflators,100000,0.37354431,26904,0.015434513,0.000002386,0.000002061,0.000000568
sophia_tree_new_inflators,100000,0.361278416,26904,0.015513019,0.000002466,0.000001852,0.000000574
sophia_tree_new_inflators,100000,0.363431215,26904,0.015653833,0.00000253,0.000001953,0.000000685
sophia_tree_new_inflators,100000,0.426921406,26904,0.015600063,0.000003426,0.000002232,0.000000618
sophia_tree_new_inflators,1000000,3.71925221,151072,0.226992257,0.000003763,0.000002479,0.000000597
sophia_tree_new_inflators,1000000,4.40040945,151072,0.266945091,0.000004574,0.000002528,0.000000848
sophia_tree_new_inflators,1000000,4.331816043,151072,0.222127811,0.000003944,0.000002658,0.000000573
sophia_tree_new_inflators,1000000,3.979176213,151072,0.227455347,0.000003628,0.000002441,0.000000629
sophia_tree_new_inflators,10310000,45.505931431,1299388,3.6608405729999998,0.000003292,0.000002092,0.000000586
sophia_tree_new_inflators,10310000,41.480441588,1299388,3.605614626,0.000003978,0.000002544,0.000000597
sophia_tree_new_inflators,10310000,37.64077677,1299388,3.6456479,0.000003669,0.000002658,0.000000591
sophia_tree_new_inflators,10310000,37.736788039,1299388,3.633631581,0.00000328,0.000002712,0.000000656
sophia,10000,0.038649985,5544,0.000145311,0.000250685,0.000050961,0.000196489
sophia,10000,0.038622472,5544,0.000036128,0.000347506,0.00000989,0.000344628
sophia,10000,0.037069308,5544,0.000134108,0.000239168,0.00004529,0.00017933
sophia,10000,0.038871256,5544,0.00003367,0.000353077,0.000006131,0.000218147
sophia,20000,0.074089318,10088,0.000019378,0.000790175,0.000004136,0.000502904
sophia,20000,0.071226423,10088,0.000243046,0.000527122,0.00008294,0.00040534
sophia,20000,0.074240828,10088,0.000003794,0.000843103,0.000000703,0.000482854
sophia,20000,0.073971775,10088,0.000340766,0.000430665,0.000128493,0.000350815
sophia,40000,0.144775805,18980,0.00096625,0.001006764,0.000330224,0.000768705
sophia,40000,0.148857106,18980,0.000542242,0.001250992,0.000192474,0.000921503
sophia,40000,0.136322349,18980,0.000587937,0.001155044,0.000209102,0.00090104
sophia,40000,0.139445929,18980,0.000071198,0.001581838,0.000017083,0.001004815
sophia,80000,0.313654138,36936,0.000886178,0.006082004,0.000709468,0.003256845
sophia,80000,0.30999831,36936,0.00040243,0.004618307,0.000242037,0.003817274
sophia,80000,0.283626113,36936,0.001420469,0.002266282,0.000546364,0.001800428
sophia,80000,0.274896993,36936,0.000937187,0.002997973,0.000333752,0.002105378
sophia,100000,0.35531144,47048,0.00112355,0.003830491,0.000428882,0.003192399
sophia,100000,0.353658257,47048,0.000380363,0.004550581,0.000133748,0.003267675
sophia,100000,0.353948027,47048,0.00122787,0.003822198,0.000445226,0.002876233
sophia,100000,0.355626601,47048,0.000235461,0.004830046,0.000069902,0.003361917
sophia,1000000,3.567719715,372872,0.007640018,0.114487358,0.007357535,0.114508287
sophia,1000000,3.985558002,372872,0.03477181,0.088557183,0.0338187,0.090981061
sophia,1000000,3.969870968,372872,0.068152885,0.05459992,0.066747258,0.054611142
sophia,1000000,3.898860009,372872,0.010492208,0.110957868,0.0099634,0.111807349
sophia,10310000,43.702055054,3051360,0.172765536,1.347961994,0.171171106,1.3454291
sophia,10310000,42.522979579,3051360,0.42554038,1.083254847,0.424610879,1.083442304
sophia,10310000,42.681381719,3051360,0.107586326,1.402226105,0.107512641,1.394701106
sophia,10310000,42.797982307,3051360,0.161863641,1.351202078,0.160690666,1.34788929


